Day,Date,Ouaddai sim,Ouaddai data,Ouaddai error,Sila sim,Sila data,Sila error,Wadi_Fira sim,Wadi_Fira data,Wadi_Fira error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2023-04-16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0
1,2023-04-17,1330,1755,0.2422,580,598,0.0301,525,82,5.4024,0.36386036960985624,2435,2435,2435,2435,0
2,2023-04-18,2614,3510,0.2553,1224,1196,0.0234,1030,165,5.2424,0.3672757134058715,4871,4871,4871,4868,0
3,2023-04-19,3942,5265,0.2513,1822,1795,0.015,1541,248,5.2137,0.36165845648604267,7308,7308,7308,7305,0
4,2023-04-20,5281,7020,0.2477,2428,2393,0.0146,2035,331,5.148,0.3569376026272578,9744,9744,9744,9744,0
5,2023-04-21,6577,8775,0.2505,3051,2992,0.0197,2550,413,5.1743,0.3607553366174056,12180,12180,12180,12178,0
6,2023-04-22,7878,10530,0.2519,3648,3590,0.0162,3088,496,5.2258,0.36275314723590585,14616,14616,14616,14614,0
7,2023-04-23,9176,12285,0.2531,4254,4189,0.0155,3623,579,5.2573,0.36462792470533045,17053,17053,17053,17053,0
8,2023-04-24,10489,14040,0.2529,4853,4787,0.0138,4147,662,5.2644,0.3644106932115552,19489,19489,19489,19489,0
9,2023-04-25,11784,15795,0.2539,5496,5386,0.0204,4645,745,5.2349,0.36582139925202956,21926,21926,21926,21925,0
10,2023-04-26,13121,17551,0.2524,6090,5984,0.0177,5151,827,5.2285,0.3636811427633199,24362,24362,24362,24362,0
11,2023-04-27,14406,19306,0.2538,6702,6583,0.0181,5691,910,5.2538,0.3656852867644315,26799,26799,26799,26799,0
12,2023-04-28,15695,21061,0.2548,7305,7181,0.0173,6234,993,5.2779,0.367060030785018,29235,29235,29235,29234,0
13,2023-04-29,17001,22816,0.2549,7887,7780,0.0138,6783,1076,5.3039,0.3671697398332912,31672,31672,31672,31671,0
14,2023-04-30,18299,24571,0.2553,8507,8378,0.0154,7300,1158,5.304,0.3677544199138007,34107,34107,34107,34106,0
15,2023-05-01,19573,26326,0.2565,9165,8977,0.0209,7804,1241,5.2885,0.36952714535901926,36544,36544,36544,36542,0
16,2023-05-02,20870,28081,0.2568,9807,9575,0.0242,8299,1324,5.2681,0.36988199076449463,38980,38980,38980,38976,0
17,2023-05-03,22150,29836,0.2576,10416,10174,0.0238,8850,1407,5.29,0.3711277977642031,41417,41417,41417,41416,0
18,2023-05-04,23454,31591,0.2576,11036,10772,0.0245,9361,1490,5.2826,0.3710578523704194,43853,43853,43853,43851,0
19,2023-05-05,24730,33346,0.2584,11677,11371,0.0269,9881,1572,5.2856,0.3722482663267731,46289,46289,46289,46288,0
20,2023-05-06,25996,35102,0.2594,12296,11969,0.0273,10431,1655,5.3027,0.37370192505028116,48726,48726,48726,48723,0
21,2023-05-07,27262,36857,0.2603,12914,12568,0.0275,10985,1738,5.3205,0.37503664757735083,51163,51163,51163,51161,0
22,2023-05-08,28595,38612,0.2594,13509,13166,0.0261,11492,1821,5.3108,0.373719658948861,53599,53599,53599,53596,0
23,2023-05-09,29861,40367,0.2603,14136,13765,0.027,12038,1904,5.3225,0.37495538582339927,56036,56036,56036,56035,0
24,2023-05-10,31150,42122,0.2605,14732,14363,0.0257,12589,1986,5.3389,0.37529715585503926,58471,58471,58471,58471,0
25,2023-05-11,32426,43877,0.261,15356,14962,0.0263,13125,2069,5.3436,0.37599330137256187,60908,60908,60908,60907,0
26,2023-05-12,33743,45632,0.2605,15955,15560,0.0254,13646,2152,5.3411,0.37537888355645366,63344,63344,63344,63344,0
27,2023-05-13,35025,47387,0.2609,16584,16158,0.0264,14170,2235,5.34,0.3758437214958954,65780,65780,65780,65779,0
28,2023-05-14,36302,49142,0.2613,17180,16757,0.0252,14734,2317,5.3591,0.3764512724287557,68216,68216,68216,68216,0
29,2023-05-15,37598,50897,0.2613,17772,17355,0.024,15279,2400,5.3662,0.37642246503991394,70652,70652,70652,70649,0
30,2023-05-16,38883,52653,0.2615,18388,17954,0.0242,15815,2483,5.3693,0.37674100424134627,73090,73090,73090,73086,0
31,2023-05-17,40212,54408,0.2609,18974,18552,0.0227,16339,2566,5.3675,0.37591028255170406,75526,75526,75526,75525,0
32,2023-05-18,41516,56163,0.2608,19585,19151,0.0227,16862,2649,5.3654,0.37574233931480316,77963,77963,77963,77963,0
33,2023-05-19,42803,57918,0.261,20200,19749,0.0228,17394,2731,5.3691,0.3759919400980124,80398,80398,80398,80397,0
34,2023-05-20,44088,59673,0.2612,20804,20348,0.0224,17942,2814,5.376,0.37627814329691556,82835,82835,82835,82834,0
35,2023-05-21,45358,61428,0.2616,21469,20946,0.025,18441,2897,5.3656,0.37688076837377305,85271,85271,85271,85268,0
36,2023-05-22,46624,63183,0.2621,22079,21545,0.0248,19005,2980,5.3775,0.37759383408583025,87708,87708,87708,87708,0
37,2023-05-23,47914,64938,0.2622,22696,22143,0.025,19534,3063,5.3774,0.37770678026269083,90144,90144,90144,90144,0
38,2023-05-24,49220,66693,0.262,23319,22742,0.0254,20041,3145,5.3723,0.37746813566645065,92580,92580,92580,92580,0
39,2023-05-25,50467,68448,0.2627,23960,23340,0.0266,20589,3228,5.3783,0.3784836238107266,95016,95016,95016,95016,0
40,2023-05-26,51738,70204,0.263,24600,23939,0.0276,21115,3311,5.3772,0.3789582777515546,97454,97454,97454,97453,0
41,2023-05-27,53062,71959,0.2626,25199,24537,0.027,21626,3394,5.3718,0.37832615877465214,99890,99890,99890,99887,0
42,2023-05-28,54312,73714,0.2632,25822,25136,0.0273,22191,3476,5.3841,0.3792095850516975,102326,102326,102326,102325,0
43,2023-05-29,55567,75469,0.2637,26427,25734,0.0269,22763,3559,5.3959,0.3798992000916363,104762,104762,104762,104757,0
44,2023-05-30,56829,77224,0.2641,27080,26333,0.0284,23290,3642,5.3948,0.3805072808515005,107199,107199,107199,107199,0
45,2023-05-31,58074,78979,0.2647,27747,26931,0.0303,23813,3725,5.3928,0.38134719751904045,109635,109635,109635,109634,0
46,2023-06-01,59344,80734,0.2649,28380,27530,0.0309,24348,3808,5.3939,0.381718894996074,112072,112072,112072,112072,0
47,2023-06-02,60609,82489,0.2652,29004,28128,0.0311,24892,3890,5.399,0.38214257643637506,114507,114507,114507,114505,0
48,2023-06-03,61876,84244,0.2655,29615,28727,0.0309,25452,3973,5.4062,0.3825335203174169,116944,116944,116944,116943,0
49,2023-06-04,63121,85999,0.266,30275,29325,0.0324,25983,4056,5.4061,0.383271904841682,119380,119380,119380,119379,0
50,2023-06-05,64397,87755,0.2662,30929,29924,0.0336,26490,4139,5.4001,0.3834737066771741,121818,121818,121818,121816,0
