Day,Date,Ouaddai sim,Ouaddai data,Ouaddai error,Sila sim,Sila data,Sila error,Wadi_Fira sim,Wadi_Fira data,Wadi_Fira error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2023-04-16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0
1,2023-04-17,1298,1755,0.2604,614,598,0.0268,522,82,5.3659,0.3749486652977413,2435,2435,2435,2434,0
2,2023-04-18,2607,3510,0.2573,1215,1196,0.0159,1049,165,5.3576,0.37076575651816873,4871,4871,4871,4871,0
3,2023-04-19,3907,5265,0.2579,1827,1795,0.0178,1574,248,5.3468,0.3716475095785441,7308,7308,7308,7308,0
4,2023-04-20,5195,7020,0.26,2445,2393,0.0217,2103,331,5.3535,0.37448686371100165,9744,9744,9744,9743,0
5,2023-04-21,6500,8775,0.2593,3036,2992,0.0147,2643,413,5.3995,0.37348111658456484,12180,12180,12180,12179,0
6,2023-04-22,7774,10530,0.2617,3692,3590,0.0284,3148,496,5.3468,0.376984126984127,14616,14616,14616,14614,0
7,2023-04-23,9056,12285,0.2628,4301,4189,0.0267,3696,579,5.3834,0.3787016947164722,17053,17053,17053,17053,0
8,2023-04-24,10406,14040,0.2588,4896,4787,0.0228,4187,662,5.3248,0.3729283185386628,19489,19489,19489,19489,0
9,2023-04-25,11680,15795,0.2605,5545,5386,0.0295,4700,745,5.3087,0.3753078536896835,21926,21926,21926,21925,0
10,2023-04-26,12975,17551,0.2607,6168,5984,0.0307,5219,827,5.3108,0.37566702241195304,24362,24362,24362,24362,0
11,2023-04-27,14226,19306,0.2631,6838,6583,0.0387,5735,910,5.3022,0.3791186238292474,26799,26799,26799,26799,0
12,2023-04-28,15496,21061,0.2642,7475,7181,0.0409,6262,993,5.3061,0.3806396442620147,29235,29235,29235,29233,0
13,2023-04-29,16768,22816,0.2651,8105,7780,0.0418,6799,1076,5.3188,0.3819146249052791,31672,31672,31672,31672,0
14,2023-04-30,18032,24571,0.2661,8740,8378,0.0432,7331,1158,5.3307,0.38332307151024714,34107,34107,34107,34103,0
15,2023-05-01,19367,26326,0.2643,9333,8977,0.0397,7842,1241,5.3191,0.3808012259194396,36544,36544,36544,36542,0
16,2023-05-02,20627,28081,0.2654,9955,9575,0.0397,8398,1324,5.3429,0.3824525397639815,38980,38980,38980,38980,0
17,2023-05-03,21896,29836,0.2661,10589,10174,0.0408,8928,1407,5.3454,0.38332085858463916,41417,41417,41417,41413,0
18,2023-05-04,23205,31591,0.2655,11212,10772,0.0408,9433,1490,5.3309,0.382391170501448,43853,43853,43853,43850,0
19,2023-05-05,24492,33346,0.2655,11818,11371,0.0393,9978,1572,5.3473,0.3825314869623453,46289,46289,46289,46288,0
20,2023-05-06,25761,35102,0.2661,12442,11969,0.0395,10521,1655,5.3571,0.38336822230431394,48726,48726,48726,48724,0
