Day,Date,Farchana sim,Farchana data,Farchana error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2023-04-16,0,0,0.0,0.0,0,0,0,0,0
1,2023-04-17,166,166,0.0,0.0,166,166,166,166,0
2,2023-04-18,333,333,0.0,0.0,333,333,333,333,0
3,2023-04-19,500,500,0.0,0.0,500,500,500,500,0
4,2023-04-20,666,666,0.0,0.0,666,666,666,666,0
5,2023-04-21,833,833,0.0,0.0,833,833,833,833,0
6,2023-04-22,1000,1000,0.0,0.0,1000,1000,1000,1000,0
7,2023-04-23,1166,1166,0.0,0.0,1166,1166,1166,1166,0
8,2023-04-24,1333,1333,0.0,0.0,1333,1333,1333,1333,0
9,2023-04-25,1500,1500,0.0,0.0,1500,1500,1500,1500,0
10,2023-04-26,1666,1666,0.0,0.0,1666,1666,1666,1666,0
11,2023-04-27,1833,1833,0.0,0.0,1833,1833,1833,1833,0
12,2023-04-28,2000,2000,0.0,0.0,2000,2000,2000,2000,0
13,2023-04-29,2166,2166,0.0,0.0,2166,2166,2166,2166,0
14,2023-04-30,2333,2333,0.0,0.0,2333,2333,2333,2333,0
15,2023-05-01,2500,2500,0.0,0.0,2500,2500,2500,2500,0
16,2023-05-02,2666,2666,0.0,0.0,2666,2666,2666,2666,0
17,2023-05-03,2833,2833,0.0,0.0,2833,2833,2833,2833,0
18,2023-05-04,3000,3000,0.0,0.0,3000,3000,3000,3000,0
19,2023-05-05,3166,3166,0.0,0.0,3166,3166,3166,3166,0
20,2023-05-06,3333,3333,0.0,0.0,3333,3333,3333,3333,0
21,2023-05-07,3500,3500,0.0,0.0,3500,3500,3500,3500,0
22,2023-05-08,3666,3666,0.0,0.0,3666,3666,3666,3666,0
23,2023-05-09,3833,3833,0.0,0.0,3833,3833,3833,3833,0
24,2023-05-10,4000,4000,0.0,0.0,4000,4000,4000,4000,0
25,2023-05-11,4166,4166,0.0,0.0,4166,4166,4166,4166,0
26,2023-05-12,4333,4333,0.0,0.0,4333,4333,4333,4333,0
27,2023-05-13,4500,4500,0.0,0.0,4500,4500,4500,4500,0
28,2023-05-14,4666,4666,0.0,0.0,4666,4666,4666,4666,0
29,2023-05-15,4833,4833,0.0,0.0,4833,4833,4833,4833,0
30,2023-05-16,5000,5000,0.0,0.0,5000,5000,5000,5000,0
31,2023-05-17,5225,5225,0.0,0.0,5225,5225,5225,5225,0
32,2023-05-18,5451,5451,0.0,0.0,5451,5451,5451,5451,0
33,2023-05-19,5677,5677,0.0,0.0,5677,5677,5677,5677,0
34,2023-05-20,5903,5903,0.0,0.0,5903,5903,5903,5903,0
35,2023-05-21,6129,6129,0.0,0.0,6129,6129,6129,6129,0
36,2023-05-22,6354,6354,0.0,0.0,6354,6354,6354,6354,0
37,2023-05-23,6580,6580,0.0,0.0,6580,6580,6580,6580,0
38,2023-05-24,6806,6806,0.0,0.0,6806,6806,6806,6806,0
39,2023-05-25,7032,7032,0.0,0.0,7032,7032,7032,7032,0
40,2023-05-26,7258,7258,0.0,0.0,7258,7258,7258,7258,0
41,2023-05-27,7483,7483,0.0,0.0,7483,7483,7483,7483,0
42,2023-05-28,7709,7709,0.0,0.0,7709,7709,7709,7709,0
43,2023-05-29,7935,7935,0.0,0.0,7935,7935,7935,7935,0
44,2023-05-30,8161,8161,0.0,0.0,8161,8161,8161,8161,0
45,2023-05-31,8387,8387,0.0,0.0,8387,8387,8387,8387,0
46,2023-06-01,8612,8612,0.0,0.0,8612,8612,8612,8612,0
47,2023-06-02,8838,8838,0.0,0.0,8838,8838,8838,8838,0
48,2023-06-03,9064,9064,0.0,0.0,9064,9064,9064,9064,0
49,2023-06-04,9290,9290,0.0,0.0,9290,9290,9290,9290,0
50,2023-06-05,9516,9516,0.0,0.0,9516,9516,9516,9516,0
